dimensions,budget,algorithm,rank,ngopt rank,algo ID,in data,points test,rank test
15,9000,ConfPortfolio_scale2_NA_ngopt14s_1,4,0,38,True,135,4
15,9000,CMA,1,-1,0,True,210,1
15,9000,MetaModel,2,2,3,True,172,2
15,9000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,3,5,True,163,3
15,9000,ChainMetaModelPowell,4,4,1,True,135,4
15,10000,ConfPortfolio_scale2_NA_ngopt14s_1,4,0,38,True,129,4
15,10000,CMA,1,-1,0,True,232,1
15,10000,MetaModel,2,2,3,True,187,2
15,10000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,3,5,True,186,3
15,10000,ChainMetaModelPowell,4,4,1,True,129,4
20,200,Cobyla,1,0,2,True,314,1
20,200,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,157,2
20,200,MetaModelOnePlusOne,3,3,4,True,108,3
20,200,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,11,4
20,200,CMA,4,4,0,True,11,4
20,300,Cobyla,1,0,2,True,300,1
20,300,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,168,2
20,300,MetaModelOnePlusOne,3,3,4,True,99,3
20,300,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,17,4
20,300,CMA,4,4,0,True,17,4
20,500,Cobyla,1,0,2,True,239,1
20,500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,223,2
20,500,MetaModelOnePlusOne,3,3,4,True,107,3
20,500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,65,4
20,500,ChainMetaModelPowell,4,4,1,True,16,5
20,1000,Cobyla,1,0,2,True,208,1
20,1000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,170,2
20,1000,MetaModelOnePlusOne,3,3,4,True,93,4
20,1000,ChainMetaModelPowell,4,4,1,True,136,3
20,1000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,68,5
20,1500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,151,3
20,1500,Cobyla,2,2,2,True,162,2
20,1500,MetaModelOnePlusOne,3,3,4,True,81,4
20,1500,ChainMetaModelPowell,4,4,1,True,208,1
20,1500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,73,5
20,2000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,130,3
20,2000,Cobyla,2,2,2,True,153,2
20,2000,MetaModel,3,3,3,True,105,4
20,2000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,77,5
20,2000,ChainMetaModelPowell,3,3,1,True,212,1
20,2500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,134,2
20,2500,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,88,5
20,2500,ChainMetaModelPowell,2,2,1,True,215,1
20,2500,MetaModel,2,2,3,True,120,4
20,2500,Cobyla,5,5,2,True,125,3
20,3000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,127,3
20,3000,MetaModel,2,2,3,True,129,2
20,3000,ChainMetaModelPowell,2,2,1,True,216,1
20,3000,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,97,4
20,3000,CMA,5,5,0,True,97,4
20,3500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,126,2
20,3500,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,105,4
20,3500,ChainMetaModelPowell,2,2,1,True,219,1
20,3500,MetaModel,2,2,3,True,120,3
20,3500,CMA,5,5,0,True,105,4
20,4000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,138,2
20,4000,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,132,3
20,4000,MetaModel,2,2,3,True,120,5
20,4000,CMA,2,2,0,True,132,3
20,4000,ChainMetaModelPowell,2,2,1,True,214,1
20,4500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,153,2
20,4500,CMA,2,2,0,True,134,3
20,4500,ChainMetaModelPowell,3,3,1,True,185,1
20,4500,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,134,3
20,4500,MetaModel,3,3,3,True,123,5
20,5000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,159,2
20,5000,MetaModel,2,2,3,True,122,5
20,5000,CMA,2,2,0,True,133,3
20,5000,ChainMetaModelPowell,2,2,1,True,178,1
20,5000,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,133,3
20,6000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),5,0,5,True,171,1
20,6000,ChainMetaModelPowell,1,1,1,True,164,2
20,6000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,127,3
20,6000,CMA,3,3,0,True,127,3
20,6000,MetaModel,4,4,3,True,121,5
20,7000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,0,5,True,179,1
20,7000,CMA,1,-1,0,True,145,2
20,7000,MetaModel,2,2,3,True,139,5
20,7000,ChainMetaModelPowell,4,4,1,True,142,3
20,7000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,142,3
20,8000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,0,5,True,150,3
20,8000,MetaModel,1,-1,3,True,154,2
20,8000,CMA,2,2,0,True,169,1
20,8000,ChainMetaModelPowell,4,4,1,True,142,4
20,8000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,142,4
20,9000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,0,5,True,167,2
20,9000,CMA,1,-1,0,True,180,1
20,9000,MetaModel,3,3,3,True,159,3
20,9000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,135,4
20,9000,ChainMetaModelPowell,4,4,1,True,135,4
20,10000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,0,5,True,177,1
20,10000,CMA,1,-1,0,True,174,2
20,10000,MetaModel,2,2,3,True,153,3
20,10000,ChainMetaModelPowell,4,4,1,True,123,4
20,10000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,123,4
25,200,Cobyla,1,0,2,True,324,1
25,200,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,155,2
25,200,MetaModelOnePlusOne,3,3,4,True,102,3
25,200,CMA,4,4,0,True,10,4
25,200,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,10,4
25,300,Cobyla,1,0,2,True,316,1
25,300,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,170,2
25,300,MetaModelOnePlusOne,3,3,4,True,86,3
25,300,CMA,4,4,0,True,14,4
25,300,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,14,4
25,500,Cobyla,1,0,2,True,275,1
25,500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,194,2
25,500,MetaModelOnePlusOne,3,3,4,True,77,3
25,500,CMA,4,4,0,True,28,4
25,500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,28,4
25,1000,Cobyla,1,0,2,True,202,1
25,1000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,195,2
25,1000,MetaModelOnePlusOne,3,3,4,True,104,3
25,1000,ChainMetaModelPowell,4,4,1,True,74,5
25,1000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,100,4
25,1500,CMA,7,0,0,True,73,5
25,1500,Cobyla,1,-1,2,True,150,3
25,1500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,166,2
25,1500,MetaModelOnePlusOne,3,3,4,True,112,4
25,1500,ChainMetaModelPowell,4,4,1,True,174,1
25,2000,CMA,7,0,0,True,88,5
25,2000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,130,2
25,2000,Cobyla,2,2,2,True,129,3
25,2000,MetaModelOnePlusOne,3,3,4,True,105,4
25,2000,ChainMetaModelPowell,4,4,1,True,223,1
25,2500,CMA,7,0,0,True,102,4
25,2500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,137,2
25,2500,Cobyla,2,2,2,True,118,3
25,2500,MetaModelOnePlusOne,3,3,4,True,101,5
25,2500,ChainMetaModelPowell,4,4,1,True,217,1
25,3000,CMA,7,0,0,True,86,4
25,3000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,147,2
25,3000,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,86,4
25,3000,ChainMetaModelPowell,2,2,1,True,222,1
25,3000,MetaModel,2,2,3,True,116,3
25,3500,CMA,5,0,0,True,92,4
25,3500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,138,2
25,3500,ChainMetaModelPowell,2,2,1,True,220,1
25,3500,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,92,4
25,3500,MetaModel,4,4,3,True,122,3
25,4000,CMA,5,0,0,True,100,4
25,4000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,121,3
25,4000,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,100,4
25,4000,ChainMetaModelPowell,2,2,1,True,214,1
25,4000,MetaModel,4,4,3,True,125,2
25,4500,CMA,5,0,0,True,117,4
25,4500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,138,2
25,4500,ChainMetaModelPowell,2,2,1,True,212,1
25,4500,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,117,4
25,4500,MetaModel,2,2,3,True,118,3
25,5000,CMA,2,0,0,True,122,3
25,5000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,150,2
25,5000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,122,3
25,5000,ChainMetaModelPowell,3,3,1,True,214,1
25,5000,MetaModel,3,3,3,True,119,5
25,6000,CMA,5,0,0,True,123,3
25,6000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,123,3
25,6000,ChainMetaModelPowell,1,1,1,True,175,1
25,6000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,3,5,True,163,2
25,6000,MetaModel,4,4,3,True,122,5
25,7000,ChainMetaModelPowell,4,0,1,True,145,2
25,7000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,168,1
25,7000,CMA,2,2,0,True,141,4
25,7000,MetaModel,3,3,3,True,134,5
25,7000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,145,2
25,8000,ChainMetaModelPowell,4,0,1,True,144,2
25,8000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,178,1
25,8000,CMA,2,2,0,True,134,5
25,8000,MetaModel,3,3,3,True,135,4
25,8000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,144,2
25,9000,ChainMetaModelPowell,4,0,1,True,142,3
25,9000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,170,1
25,9000,CMA,2,2,0,True,141,5
25,9000,MetaModel,3,3,3,True,145,2
25,9000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,142,3
25,10000,ChainMetaModelPowell,4,0,1,True,137,4
25,10000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,182,1
25,10000,CMA,2,2,0,True,141,2
25,10000,MetaModel,3,3,3,True,139,3
25,10000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,137,4
30,200,Cobyla,1,0,2,True,314,1
30,200,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,169,2
30,200,MetaModelOnePlusOne,3,3,4,True,110,3
30,200,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,4,4
30,200,CMA,4,4,0,True,4,4
30,300,Cobyla,1,0,2,True,314,1
30,300,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,175,2
30,300,MetaModelOnePlusOne,3,3,4,True,97,3
30,300,CMA,4,4,0,True,7,4
30,300,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,7,4
30,500,Cobyla,1,0,2,True,294,1
30,500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,192,2
30,500,MetaModelOnePlusOne,3,3,4,True,83,3
30,500,CMA,4,4,0,True,17,4
30,500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,17,4
30,1000,Cobyla,1,0,2,True,220,1
30,1000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,207,2
30,1000,MetaModelOnePlusOne,3,3,4,True,97,3
30,1000,ChainMetaModelPowell,4,4,1,True,34,5
30,1000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,93,4
30,1500,Cobyla,1,0,2,True,214,1
30,1500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,158,2
30,1500,MetaModelOnePlusOne,3,3,4,True,99,4
30,1500,ChainMetaModelPowell,4,4,1,True,117,3
30,1500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,62,5
30,2000,CMA,7,0,0,True,68,5
30,2000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,145,3
30,2000,Cobyla,2,2,2,True,162,2
30,2000,MetaModelOnePlusOne,3,3,4,True,102,4
30,2000,ChainMetaModelPowell,4,4,1,True,199,1
30,2500,CMA,7,0,0,True,78,5
30,2500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,119,3
30,2500,Cobyla,2,2,2,True,151,2
30,2500,MetaModelOnePlusOne,3,3,4,True,97,4
30,2500,ChainMetaModelPowell,4,4,1,True,230,1
30,3000,CMA,7,0,0,True,92,5
30,3000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,126,3
30,3000,Cobyla,2,2,2,True,142,2
30,3000,MetaModelOnePlusOne,3,3,4,True,98,4
30,3000,ChainMetaModelPowell,4,4,1,True,219,1
30,3500,CMA,7,0,0,True,92,4
30,3500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,116,3
30,3500,Cobyla,2,2,2,True,133,2
30,3500,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,92,4
30,3500,ChainMetaModelPowell,3,3,1,True,222,1
30,4000,CMA,6,0,0,True,96,4
30,4000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,119,3
30,4000,ChainMetaModelPowell,2,2,1,True,231,1
30,4000,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,96,4
30,4000,MetaModel,2,2,3,True,122,2
30,4500,CMA,5,0,0,True,94,4
30,4500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,129,2
30,4500,ChainMetaModelPowell,2,2,1,True,221,1
30,4500,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,94,4
30,4500,MetaModel,2,2,3,True,119,3
30,5000,CMA,5,0,0,True,96,4
30,5000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,123,2
30,5000,MetaModel,2,2,3,True,121,3
30,5000,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,96,4
30,5000,ChainMetaModelPowell,2,2,1,True,224,1
30,6000,CMA,5,0,0,True,122,4
30,6000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,123,3
30,6000,ChainMetaModelPowell,2,2,1,True,222,1
30,6000,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,122,4
30,6000,MetaModel,4,4,3,True,124,2
30,7000,ChainMetaModelPowell,2,0,1,True,155,1
30,7000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,154,3
30,7000,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,155,1
30,7000,MetaModel,4,4,3,True,139,4
30,7000,CMA,5,5,0,True,139,4
30,8000,ChainMetaModelPowell,4,0,1,True,150,2
30,8000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,161,1
30,8000,MetaModel,2,2,3,True,141,5
30,8000,CMA,3,3,0,True,142,4
30,8000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,150,2
30,9000,ChainMetaModelPowell,4,0,1,True,147,2
30,9000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,167,1
30,9000,CMA,2,2,0,True,141,4
30,9000,MetaModel,3,3,3,True,139,5
30,9000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,147,2
30,10000,ChainMetaModelPowell,4,0,1,True,146,2
30,10000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,163,1
30,10000,MetaModel,2,2,3,True,139,5
30,10000,CMA,3,3,0,True,141,4
30,10000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,146,2
35,200,Cobyla,1,0,2,True,309,1
35,200,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,179,2
35,200,MetaModelOnePlusOne,3,3,4,True,102,3
35,200,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,5,4
35,200,CMA,4,4,0,True,5,4
35,300,Cobyla,1,0,2,True,311,1
35,300,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,180,2
35,300,MetaModelOnePlusOne,3,3,4,True,94,3
35,300,CMA,4,4,0,True,8,4
35,300,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,8,4
35,500,Cobyla,1,0,2,True,289,1
35,500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,199,2
35,500,MetaModelOnePlusOne,3,3,4,True,85,3
35,500,CMA,4,4,0,True,14,4
35,500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,14,4
35,1000,Cobyla,1,0,2,True,237,1
35,1000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,198,2
35,1000,MetaModelOnePlusOne,3,3,4,True,74,3
35,1000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,47,4
35,1000,CMA,4,4,0,True,47,4
35,1500,Cobyla,1,0,2,True,207,1
35,1500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,177,2
35,1500,MetaModelOnePlusOne,3,3,4,True,72,5
35,1500,CMA,4,4,0,True,74,3
35,1500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,74,3
35,2000,MetaModelOnePlusOne,3,0,4,True,93,4
35,2000,Cobyla,1,-1,2,True,176,1
35,2000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,164,2
35,2000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,68,5
35,2000,ChainMetaModelPowell,4,4,1,True,149,3
35,2500,CMA,7,0,0,True,72,5
35,2500,Cobyla,1,-1,2,True,144,3
35,2500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,155,2
35,2500,MetaModelOnePlusOne,3,3,4,True,86,4
35,2500,ChainMetaModelPowell,4,4,1,True,193,1
35,3000,CMA,7,0,0,True,78,5
35,3000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,136,3
35,3000,Cobyla,2,2,2,True,142,2
35,3000,MetaModelOnePlusOne,3,3,4,True,80,4
35,3000,ChainMetaModelPowell,4,4,1,True,239,1
35,3500,CMA,7,0,0,True,79,4
35,3500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,136,2
35,3500,Cobyla,2,2,2,True,136,2
35,3500,ChainMetaModelPowell,3,3,1,True,224,1
35,3500,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,79,4
35,4000,CMA,7,0,0,True,89,4
35,4000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,138,2
35,4000,Cobyla,2,2,2,True,123,3
35,4000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,89,4
35,4000,ChainMetaModelPowell,3,3,1,True,217,1
35,4500,CMA,7,0,0,True,95,4
35,4500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,138,2
35,4500,Cobyla,2,2,2,True,117,3
35,4500,ChainMetaModelPowell,3,3,1,True,212,1
35,4500,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,95,4
35,5000,CMA,6,0,0,True,94,4
35,5000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,133,2
35,5000,MetaModel,2,2,3,True,119,3
35,5000,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,94,4
35,5000,ChainMetaModelPowell,2,2,1,True,217,1
35,6000,CMA,5,0,0,True,116,4
35,6000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,127,2
35,6000,ChainMetaModelPowell,2,2,1,True,213,1
35,6000,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,116,4
35,6000,MetaModel,4,4,3,True,124,3
35,7000,ChainMetaModelPowell,1,0,1,True,165,1
35,7000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,165,1
35,7000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,3,5,True,148,3
35,7000,MetaModel,4,4,3,True,136,4
35,7000,CMA,4,4,0,True,136,4
35,8000,ChainMetaModelPowell,4,0,1,True,151,2
35,8000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,170,1
35,8000,CMA,2,2,0,True,134,4
35,8000,MetaModel,3,3,3,True,133,5
35,8000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,151,2
35,9000,ChainMetaModelPowell,4,0,1,True,165,1
35,9000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,163,3
35,9000,CMA,2,2,0,True,138,4
35,9000,MetaModel,2,2,3,True,138,4
35,9000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,165,1
35,10000,ChainMetaModelPowell,2,0,1,True,147,2
35,10000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,164,1
35,10000,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,147,2
35,10000,CMA,4,4,0,True,140,4
35,10000,MetaModel,4,4,3,True,140,4
40,200,Cobyla,1,0,2,True,308,1
40,200,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,181,2
40,200,MetaModelOnePlusOne,3,3,4,True,101,3
40,200,CMA,4,4,0,True,5,4
40,200,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,5,4
40,300,Cobyla,1,0,2,True,315,1
40,300,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,187,2
40,300,MetaModelOnePlusOne,3,3,4,True,84,3
40,300,CMA,4,4,0,True,7,4
40,300,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,7,4
40,500,Cobyla,1,0,2,True,300,1
40,500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,196,2
40,500,MetaModelOnePlusOne,3,3,4,True,81,3
40,500,CMA,4,4,0,True,12,4
40,500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,12,4
40,1000,Cobyla,1,0,2,True,252,1
40,1000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,207,2
40,1000,MetaModelOnePlusOne,3,3,4,True,75,3
40,1000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,34,4
40,1000,CMA,4,4,0,True,34,4
40,1500,Cobyla,1,0,2,True,234,1
40,1500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,173,2
40,1500,MetaModelOnePlusOne,3,3,4,True,64,5
40,1500,CMA,4,4,0,True,66,3
40,1500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,66,3
40,2000,Cobyla,1,0,2,True,223,1
40,2000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,159,2
40,2000,MetaModelOnePlusOne,3,3,4,True,67,5
40,2000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,77,3
40,2000,CMA,4,4,0,True,77,3
40,2500,MetaModelOnePlusOne,3,0,4,True,74,5
40,2500,Cobyla,1,-1,2,True,198,1
40,2500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,160,2
40,2500,CMA,4,4,0,True,86,3
40,2500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,86,3
40,3000,MetaModelOnePlusOne,3,0,4,True,69,5
40,3000,Cobyla,1,-1,2,True,187,1
40,3000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,157,2
40,3000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,94,3
40,3000,CMA,4,4,0,True,94,3
40,3500,CMA,4,0,0,True,84,4
40,3500,Cobyla,1,-1,2,True,152,2
40,3500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,105,3
40,3500,MetaModelOnePlusOne,3,3,4,True,50,5
40,3500,ChainMetaModelPowell,4,4,1,True,234,1
40,4000,CMA,4,0,0,True,98,4
40,4000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,105,3
40,4000,Cobyla,2,2,2,True,142,2
40,4000,MetaModelOnePlusOne,3,3,4,True,75,5
40,4000,ChainMetaModelPowell,4,4,1,True,231,1
40,4500,CMA,3,0,0,True,84,4
40,4500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,109,3
40,4500,Cobyla,2,2,2,True,130,2
40,4500,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,84,4
40,4500,ChainMetaModelPowell,3,3,1,True,222,1
40,5000,CMA,3,0,0,True,95,3
40,5000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,92,5
40,5000,Cobyla,2,2,2,True,125,2
40,5000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,95,3
40,5000,ChainMetaModelPowell,3,3,1,True,223,1
40,6000,CMA,6,0,0,True,96,4
40,6000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,115,3
40,6000,ChainMetaModelPowell,2,2,1,True,226,1
40,6000,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,96,4
40,6000,MetaModel,4,4,3,True,121,2
40,7000,ChainMetaModelPowell,1,0,1,True,170,1
40,7000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,170,1
40,7000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,3,5,True,129,5
40,7000,MetaModel,4,4,3,True,140,3
40,7000,CMA,5,5,0,True,139,4
40,8000,ChainMetaModelPowell,1,0,1,True,170,1
40,8000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,170,1
40,8000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,3,5,True,137,5
40,8000,MetaModel,4,4,3,True,140,3
40,8000,CMA,4,4,0,True,140,3
40,9000,ChainMetaModelPowell,2,0,1,True,151,2
40,9000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,154,1
40,9000,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,151,2
40,9000,MetaModel,4,4,3,True,142,4
40,9000,CMA,4,4,0,True,142,4
40,10000,ChainMetaModelPowell,2,0,1,True,146,3
40,10000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,146,3
