dimensions,budget,algorithm,rank,ngopt rank,algo ID,in data,points test,rank test
90,4500,Cobyla,1,0,2,True,600,1
90,5000,MetaModelOnePlusOne,7,0,4,True,229,2
90,5000,Cobyla,1,-1,2,True,371,1
90,6000,MetaModelOnePlusOne,5,0,4,True,239,2
90,6000,Cobyla,1,-1,2,True,361,1
90,7000,MetaModelOnePlusOne,7,0,4,True,254,2
90,7000,Cobyla,1,-1,2,True,346,1
90,8000,MetaModelOnePlusOne,8,0,4,True,259,2
90,8000,Cobyla,1,-1,2,True,341,1
90,9000,MetaModelOnePlusOne,8,0,4,True,216,2
90,9000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,396,1
90,10000,MetaModelOnePlusOne,8,0,4,True,211,2
90,10000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,414,1
100,200,Cobyla,2,0,2,True,168,2
100,200,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,432,1
100,300,Cobyla,1,0,2,True,600,1
100,500,Cobyla,1,0,2,True,600,1
100,1000,Cobyla,1,0,2,True,600,1
100,1500,Cobyla,1,0,2,True,600,1
100,2000,Cobyla,1,0,2,True,600,1
100,2500,Cobyla,1,0,2,True,600,1
100,3000,Cobyla,1,0,2,True,600,1
100,3500,Cobyla,1,0,2,True,600,1
100,4000,Cobyla,1,0,2,True,600,1
100,4500,Cobyla,1,0,2,True,600,1
100,5000,Cobyla,1,0,2,True,600,1
100,6000,MetaModelOnePlusOne,7,0,4,True,201,2
100,6000,Cobyla,1,-1,2,True,399,1
100,7000,MetaModelOnePlusOne,7,0,4,True,219,2
100,7000,Cobyla,1,-1,2,True,381,1
100,8000,MetaModelOnePlusOne,7,0,4,True,219,2
100,8000,Cobyla,1,-1,2,True,381,1
100,9000,MetaModelOnePlusOne,9,0,4,True,201,2
100,9000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,399,1
100,10000,MetaModelOnePlusOne,8,0,4,True,196,2
100,10000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,408,1
